Episode,physicsStep,decisionStep,Reward,dot_product,angle_deg,action_1,action_2,hitThreshold,firstHit,ee_x,ee_y,ee_z,root_x,root_y,root_z,target_x,target_y,target_z,gaze_x,gaze_y,gaze_z,joint1_target,joint2_target,joint1_velocity,joint2_velocity,cube0_x,cube0_y,cube0_z,cube0_color,cube1_x,cube1_y,cube1_z,cube1_color,cube2_x,cube2_y,cube2_z,cube2_color
0,1,0,0,0.8247512,34.43673,0,0,0,-1,1.354074,0.6936228,12.73452,1.354074,0.6936228,12.73452,0.6780738,-0.3343515,-0.3230553,1,0,0,0,0,0,0,0.676,1.3349,-0.262,0,0.655,1.3349,0.0756,0,0.655,1.3349,0.241,0
1,1,1,0.6133246,0.8556954,31.16335,0.3153152,0.3419909,0,-1,1.353642,0.6930642,12.734,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.999967,-0.005503087,-0.005968835,0.3153152,0.3419909,0.2751645,0.2984435,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,2,1,1.165578,0.8647617,30.14449,0.6306303,0.6839819,0,-1,1.352797,0.6919389,12.73296,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9997034,-0.01650639,-0.01790564,0.9459455,1.025973,0.550329,0.5968868,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,3,1,1.661493,0.8779017,28.60972,0.9459455,1.025973,0,-1,1.351577,0.6902316,12.73137,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.998814,-0.03299247,-0.03580554,1.891891,2.051946,0.8254932,0.8953304,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,4,1,2.105948,0.8945335,26.55143,1.261261,1.367964,0,-1,1.35004,0.6879197,12.72918,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9967079,-0.05490709,-0.05965324,3.153152,3.419909,1.100658,1.193774,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,5,1,2.504038,0.913828,23.96017,1.576576,1.709955,0,-1,1.34827,0.6849753,12.72635,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.992603,-0.08212524,-0.08941344,4.729727,5.129864,1.375823,1.492218,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,6,2,2.975728,0.9288904,21.7375,1.381442,1.416607,0,-1,1.346949,0.6824914,12.72381,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.987834,-0.1057637,-0.114009,6.111169,6.546471,1.205536,1.236223,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,7,2,3.517827,0.9403387,19.89149,1.186308,1.123259,0,-1,1.346015,0.6804942,12.72159,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9830264,-0.1258845,-0.1334626,7.297477,7.669729,1.035249,0.9802281,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,8,2,4.126914,0.9487156,18.4291,0.991174,0.8299106,0,-1,1.345415,0.6790034,12.71972,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9786859,-0.1425768,-0.1478032,8.288651,8.49964,0.8649632,0.7242338,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,9,2,4.799368,0.9544651,17.35688,0.7960401,0.5365626,0,-1,1.345105,0.6780326,12.71822,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.975201,-0.1559346,-0.1570585,9.08469,9.036202,0.6946753,0.46824,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,10,2,5.5314,0.9579174,16.68107,0.6009061,0.2432145,0,-1,1.345053,0.6775909,12.71712,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9728461,-0.1660398,-0.1612493,9.685596,9.279417,0.5243899,0.2122447,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,11,3,6.259378,0.9616479,15.91952,0.6050403,0.3476093,0,-1,1.344913,0.6769577,12.71598,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.970058,-0.1761256,-0.1672339,10.29064,9.627027,0.5279974,0.3033468,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,12,3,6.984199,0.9656135,15.06898,0.6091745,0.452004,0,-1,1.344689,0.6761314,12.71481,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.966805,-0.1861739,-0.1750064,10.89981,10.07903,0.531605,0.3944478,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,13,3,7.706804,0.9697596,14.12642,0.6133087,0.5563987,0,-1,1.344387,0.6751094,12.71361,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9630461,-0.1961636,-0.1845592,11.51312,10.63543,0.5352141,0.48555,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,14,3,8.428179,0.9740167,13.08971,0.6174428,0.6607935,0,-1,1.344012,0.6738889,12.71237,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9587314,-0.2060691,-0.1958815,12.13056,11.29622,0.538821,0.5766504,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,15,3,9.149349,0.9783008,11.95772,0.621577,0.7651882,0,-1,1.343574,0.6724666,12.7111,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9538028,-0.2158609,-0.20896,12.75214,12.06141,0.5424285,0.6677532,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,16,4,9.898805,0.9817586,10.96047,0.5621455,0.6587957,0,-1,1.343236,0.6712344,12.70995,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9492381,-0.2246403,-0.2201903,13.31429,12.72021,0.4905635,0.5749071,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,17,4,10.67522,0.9845067,10.09886,0.502714,0.5524031,0,-1,1.342988,0.670196,12.70892,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9451252,-0.2324424,-0.2295845,13.817,13.27261,0.4387015,0.482063,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,18,4,11.47723,0.9866467,9.373812,0.4432826,0.4460105,0,-1,1.34282,0.669354,12.70802,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9415379,-0.2392999,-0.2371539,14.26028,13.71862,0.3868363,0.3892185,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,19,4,12.30344,0.9882649,8.786306,0.3838511,0.339618,0,-1,1.342726,0.6687107,12.70725,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.938537,-0.2452426,-0.2429081,14.64413,14.05824,0.3349737,0.2963723,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,20,4,13.15243,0.9894305,8.337741,0.3244196,0.2332254,0,-1,1.342697,0.6682681,12.70661,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9361704,-0.2502954,-0.2468547,14.96855,14.29146,0.2831088,0.2035283,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,21,5,14.00511,0.9905588,7.879405,0.3152979,0.2529654,1,21,1.342654,0.667787,12.70598,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9337184,-0.2551536,-0.2511308,15.28385,14.54443,0.2751515,0.2207525,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,22,5,14.86159,0.9916474,7.41058,0.3061762,0.2727054,1,21,1.342595,0.6672673,12.70536,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9311798,-0.2598152,-0.2557349,15.59003,14.81713,0.2671883,0.2379805,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,23,5,15.72199,0.9926924,6.930898,0.2970544,0.2924454,1,21,1.342521,0.6667088,12.70475,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9285527,-0.2642788,-0.2606659,15.88708,15.10958,0.2592296,0.2552077,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,24,5,16.58645,0.9936904,6.439707,0.2879327,0.3121853,1,21,1.342434,0.6661112,12.70416,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9258351,-0.268542,-0.2659223,16.17501,15.42176,0.2512679,0.272432,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,25,5,17.45511,0.9946371,5.9365,0.2788109,0.3319253,1,21,1.342332,0.6654744,12.70358,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9230243,-0.2726033,-0.2715025,16.45382,15.75369,0.2433077,0.2896594,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,26,6,18.33512,0.9954244,5.483086,0.255766,0.2954111,1,21,1.342252,0.6649063,12.70304,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9204453,-0.2763147,-0.2764611,16.70959,16.0491,0.2231986,0.257796,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,27,6,19.22596,0.9960725,5.079679,0.2327211,0.2588968,1,21,1.342191,0.6644074,12.70256,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.918111,-0.2796841,-0.2808007,16.94231,16.308,0.203088,0.22593,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,28,6,20.12711,0.9965997,4.726256,0.2096763,0.2223826,1,21,1.342148,0.6639782,12.70212,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.916033,-0.2827186,-0.2845237,17.15199,16.53038,0.1829774,0.1940668,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,29,6,21.03803,0.9970213,4.423414,0.1866314,0.1858684,1,21,1.342121,0.6636189,12.70174,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9142213,-0.2854243,-0.2876322,17.33862,16.71625,0.1628668,0.1622007,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,30,6,21.95819,0.9973514,4.171008,0.1635865,0.1493541,1,21,1.34211,0.6633298,12.7014,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9126845,-0.2878069,-0.2901278,17.50221,16.86561,0.1427547,0.1303375,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
